baseline,model,spectral_exponent
0.5062865110546697,0.48628651105466963,0.020000000000000073
0.5172792096032393,0.4972792096032393,0.019999999999999962
0.5094526690896767,0.48945266908967666,0.020000000000000018
0.6020459560692591,0.5820459560692591,0.020000000000000018
0.46741044236941554,0.4474104423694155,0.020000000000000018
0.45990342873732765,0.43990342873732763,0.020000000000000018
0.5526557877243379,0.5326557877243379,0.020000000000000018
0.5000615076678742,0.4800615076678741,0.020000000000000073
0.4130866800751559,0.3930866800751559,0.020000000000000018
0.45985815320085616,0.43985815320085614,0.020000000000000018
0.4448330775467234,0.4248330775467234,0.020000000000000018
0.5017096383626592,0.4817096383626592,0.020000000000000073
0.49965866100672385,0.47965866100672383,0.020000000000000018
0.5913378279978712,0.5713378279978711,0.020000000000000018
0.5347759885019084,0.5147759885019084,0.020000000000000018
0.42845634885704564,0.4084563488570456,0.020000000000000018
0.4702638151079812,0.4502638151079812,0.020000000000000018
0.5550631226752923,0.5350631226752923,0.020000000000000018
0.4783829997229449,0.4583829997229449,0.020000000000000018
0.48149876153379984,0.4614987615337998,0.020000000000000018
0.4820165772164305,0.46201657721643047,0.020000000000000018
0.5179386704001957,0.4979386704001957,0.020000000000000018
0.4301190787647978,0.4101190787647978,0.020000000000000018
0.5276630294444369,0.5076630294444369,0.020000000000000018
0.567537366166528,0.5475373661665279,0.020000000000000018
0.5177019842075316,0.49770198420753153,0.020000000000000018
0.4037467750948096,0.3837467750948096,0.020000000000000018
0.5627224126524263,0.5427224126524263,0.020000000000000018
0.4396575256816613,0.41965752568166126,0.020000000000000018
0.4804065079036391,0.4604065079036391,0.020000000000000018
0.5787320571584065,0.5587320571584065,0.020000000000000018
0.4802349355706715,0.46023493557067147,0.020000000000000018
0.545457260636012,0.525457260636012,0.020000000000000018
0.5199184983631986,0.4999184983631986,0.019999999999999962
0.49800376705264326,0.47800376705264325,0.020000000000000018
0.44309111675833057,0.42309111675833055,0.020000000000000018
0.4445097068759703,0.4245097068759703,0.020000000000000018
0.5449951550063177,0.5249951550063177,0.020000000000000018
0.5722872414604733,0.5522872414604733,0.020000000000000018
0.5012750777422448,0.4812750777422447,0.020000000000000073
0.44289538471372103,0.422895384713721,0.020000000000000018
0.43841675155426113,0.4184167515542611,0.020000000000000018
0.5152358539877215,0.4952358539877216,0.019999999999999962
0.512211475333588,0.492211475333588,0.020000000000000018
0.572298136644714,0.5522981366447139,0.020000000000000018
0.4771067396834219,0.45710673968342186,0.020000000000000018
0.4748542050031995,0.4548542050031995,0.020000000000000018
0.4666781529944461,0.4466781529944461,0.020000000000000018
0.4846187386972117,0.4646187386972117,0.020000000000000018
0.528532800679008,0.508532800679008,0.020000000000000018
0.5243190702016111,0.504319070201611,0.020000000000000018
0.47124445848447083,0.4512444584844708,0.020000000000000018
0.4587024887025688,0.4387024887025688,0.020000000000000018
0.5052340831066161,0.48523408310661614,0.019999999999999962
0.45143843369034187,0.43143843369034185,0.020000000000000018
0.5421130658045357,0.5221130658045356,0.020000000000000018
0.4575029641324396,0.4375029641324396,0.020000000000000018
0.5165823404660729,0.49658234046607286,0.020000000000000018
0.47124663293918884,0.4512466329391888,0.020000000000000018
0.44965021438452196,0.42965021438452194,0.020000000000000018
0.4474387823238058,0.4274387823238058,0.020000000000000018
0.4716618115268603,0.4516618115268603,0.020000000000000018
0.4488871427356095,0.42888714273560946,0.020000000000000018
0.5356004893722797,0.5156004893722796,0.020000000000000018
0.47387379136227,0.45387379136226996,0.020000000000000018
0.44437439810727153,0.4243743981072715,0.020000000000000018
0.5270516656069192,0.5070516656069192,0.020000000000000018
0.4713277371217759,0.4513277371217759,0.020000000000000018
0.5933767489659372,0.5733767489659372,0.020000000000000018
0.5357154917902287,0.5157154917902287,0.020000000000000018
0.495837183269762,0.475837183269762,0.020000000000000018
0.502436046180397,0.482436046180397,0.019999999999999962
0.4498336935132995,0.4298336935132995,0.020000000000000018
0.4453347047238684,0.42533470472386836,0.020000000000000018
0.5123244226935151,0.49232442269351506,0.020000000000000018
0.4445743614005617,0.4245743614005617,0.020000000000000018
0.47146565062326495,0.45146565062326494,0.020000000000000018
0.5213884982102365,0.5013884982102365,0.020000000000000018
0.4661725702614015,0.4461725702614015,0.020000000000000018
0.5310281728279931,0.5110281728279931,0.020000000000000018
0.5482139539489699,0.5282139539489699,0.020000000000000018
0.5283071737799041,0.5083071737799041,0.020000000000000018
0.5864081432994988,0.5664081432994987,0.020000000000000018
0.4266535126970517,0.4066535126970517,0.020000000000000018
0.4225904813915348,0.4025904813915348,0.020000000000000018
0.5647851944886015,0.5447851944886015,0.020000000000000018
0.41760453510742024,0.3976045351074202,0.020000000000000018
0.5244476357648024,0.5044476357648023,0.020000000000000018
0.4634194468340962,0.4434194468340962,0.020000000000000018
0.4744041499604329,0.4544041499604329,0.020000000000000018
0.59072262858646,0.57072262858646,0.020000000000000018
0.5061353766003366,0.48613537660033657,0.020000000000000018
0.3778397088682105,0.3578397088682105,0.020000000000000018
0.5553627597434666,0.5353627597434666,0.020000000000000018
0.5506176583055808,0.5306176583055808,0.020000000000000018
0.4897702421497543,0.46977024214975427,0.020000000000000018
0.4546393329772582,0.4346393329772582,0.020000000000000018
0.4869756084756432,0.4669756084756432,0.020000000000000018
0.44562044785759136,0.42562044785759134,0.020000000000000018
0.5041247152141851,0.48412471521418515,0.019999999999999962
0.44212251764399413,0.4221225176439941,0.020000000000000018
0.46049237500184925,0.44049237500184923,0.020000000000000018
0.5312864699128576,0.5112864699128575,0.020000000000000018
