y_true,y_pred
2.925306768077419,2.851175960954423
2.8867281611725386,2.8545192444000023
2.939688947662823,2.86395275271497
2.9097719612876323,2.877824468251851
2.9534999282932572,2.8726403206166777
2.7916120150779857,2.884393784856431
2.9870698398711135,2.864665407284756
2.8620314325373113,2.8722736514266334
3.0592883076270665,2.8672105335808933
2.7666521508054758,2.8987813768957587
3.0298004818665705,2.8683514817462594
2.858170975625372,2.887334429382591
2.786854524296801,2.8665269317623876
2.807125299633104,2.871523433228899
2.8226441256955166,2.830485798109431
2.89636460011094,2.8408147575287446
2.9017892505744936,2.850941671315731
2.7917519848409222,2.861505451627493
2.8528894588047233,2.8559030877777722
3.0665368781401963,2.8464964753800315
3.0076228331470753,2.874168264879049
2.8840623502746694,2.907646494034332
2.8541495432387296,2.8995423039572206
2.8642388907825205,2.867991601301502
2.9129783022649267,2.860532594271082
2.7460293610743327,2.866416029980762
2.831016816012296,2.850146687372126
2.6866637023152666,2.8397414558269265
2.897318136739795,2.8162742762103132
2.914158359772123,2.8358123641779445
2.799902511581479,2.847654833225879
3.0123909410821184,2.8629552224852275
2.7174178306143055,2.865096754540179
2.710807432751627,2.853856880243749
2.8797562840207744,2.833517633029312
2.955345252452057,2.815684930859756
3.013376002248796,2.863920855141336
2.7940156125807603,2.890557326749434
2.963102876258049,2.8744344218591364
2.8404852884631064,2.8725946353144693
2.8357519611882314,2.8610847980280507
2.9416377197000023,2.8663027355922646
2.9113313983762668,2.8557684717323335
2.690790934014219,2.8756025146118294
3.005053175900036,2.8496866494799233
2.9786726151327887,2.8511537514323466
2.780449348396603,2.8767327951546915
2.8953287854044265,2.8834329853661544
2.8989811819296736,2.851186865419799
2.8753888749169034,2.859473800334808
2.7958903079154185,2.8725542675109383
2.787996494382498,2.8501318329635303
2.852915154613006,2.838368482553192
2.9695812379795727,2.8381844982206434
2.8981475557184226,2.8632662866628094
2.8123189305260654,2.8758161233444985
2.9316127627959134,2.864036187040029
2.562037456832011,2.8584888328411546
2.96836210247824,2.825746376255328
2.669919957013942,2.8343041499268433
2.8210608415104184,2.814072880412164
2.7420590988670916,2.8424243315219417
2.7273737168186587,2.803310200675047
2.973194067639902,2.8249172418793647
2.796708344256727,2.8331686788017216
2.8897756993421453,2.8526033644540343
2.8452700909660695,2.8607217565030467
2.900452190821291,2.8447420546937283
2.8568994072435574,2.866589006847537
2.7237733024537762,2.8569476219109253
2.956791012933442,2.8429326814744362
2.795487808644943,2.845721933203232
2.699517050991931,2.8493484343777413
2.814570280916228,2.8382047181624968
3.004413866386965,2.8124445673409797
2.9257436069408933,2.8556498821433314
2.8124808826417294,2.8828463340995762
2.8195096223301883,2.8698376065626454
2.821938318755294,2.8448597979980494
3.061657709447711,2.842721001874719
2.873535329736026,2.874798124879087
2.894044601296418,2.8830997233558486
2.9526959819128304,2.8818589411919913
2.869080606782469,2.8677480478307933
2.825419961680107,2.8800334074915286
2.8341742297661963,2.8613639416797456
2.8461957818299246,2.846736998793342
2.848973534962883,2.8490743437134034
2.925300131664755,2.850530314530604
2.8525747202274894,2.860353875209789
2.925592283947486,2.86273419514893
2.8392860564530844,2.869203864137483
2.8609439648160753,2.8599847288405202
2.6520085161305715,2.861364894257379
2.948699350289694,2.82504255954158
2.8801775994694925,2.8383590828000864
2.950408638678468,2.8497289803835217
2.5557637069736447,2.884130989509636
3.06191510209529,2.823328518190271
2.8213579016700256,2.8472082601648454
2.964829779959912,2.8485765833698222
2.7402000238540025,2.89374251960266
2.9181580731752925,2.8374216869953885
2.7425808371430396,2.8628831325932715
2.7944538323553263,2.8333061607801016
3.0466202788313583,2.8415693114735436
2.817719678793865,2.8525600017976345
2.8759315552715012,2.8761263993461275
2.9378924047117554,2.867886606954027
2.8959658057394435,2.857002929930044
2.864575521270481,2.8803153737300162
2.888101791562735,2.867597713131914
3.090417955450361,2.8620196754642633
2.826766644791945,2.8913060826873034
2.8738509213181884,2.8896300457633375
2.9560855744784162,2.8749768950696017
2.95547454662455,2.861835275498766
2.96367556870382,2.8916305322811633
2.9081609576835037,2.8913987619145627
2.7343618722093894,2.884940075279797
3.0203369330088656,2.8577712785067098
2.7246275032212193,2.862577834539283
2.887415791303253,2.8516098025403753
2.774695430287554,2.8594503480611797
2.8495329449685904,2.827147233568886
2.885381211821395,2.8524818438276114
2.882396303169526,2.8436295728521572
2.892652578333997,2.8640505622875594
3.011135293630742,2.8631504474092995
2.885462824171743,2.8810791333842745
2.8258394200880717,2.884963895603701
2.950196749865053,2.8700791022147953
2.9643536176716445,2.8618684701489876
2.721470011805894,2.8831137538841496
2.916935450459514,2.864095826911519
2.918131372305837,2.849275972350087
2.818168049406624,2.857835370593821
2.991737391039773,2.8712436009902222
2.8268531119369236,2.8662114317033502
2.8662942639587285,2.86716101782463
2.834191757697191,2.8674639799746116
2.8549128814356237,2.8452619145827196
2.742563151399621,2.856575505652491
2.712826019381869,2.835864116583103
3.016743322147751,2.819323874554752
2.7548980940800845,2.8409979864698656
2.7573981616050878,2.8533616449400285
2.6411318055068773,2.842236300361993
2.7929523701079484,2.7929848656237732
2.722968364031413,2.811247132710406
3.0213769652489706,2.8049670609677575
2.940147319408424,2.8509528797633488
2.777403199467482,2.870851462317459
3.081098487196027,2.87438724713366
2.9316224634744095,2.8712924466887584
2.8144078235408694,2.892652974492397
2.6044049475850457,2.8872102333537626
3.0847805427952384,2.8151175962723283
2.694126796286537,2.8466608452474245
2.6928565204201864,2.8455193885107013
2.959655053370064,2.8366121155764024
3.0886003205905594,2.812951902341994
2.97113510479741,2.8940334656712303
2.9000457907848194,2.9128700917959773
2.9087215138996263,2.89262687269417
2.9339630306545357,2.8765494105232245
2.9226006009007204,2.8808503205899294
2.8757055423891877,2.8820618453749374
2.8613204078929653,2.8744298375298047
2.845546335840666,2.8640711912898964
2.777336053226627,2.8562383008991907
2.827789708860589,2.844454524015523
2.6843931502631952,2.837975383015938
2.8475568498716193,2.820199964371005
2.753759224221186,2.8258720529918007
2.746208013655327,2.820463993190776
2.874739809076885,2.826960144584266
2.990163040703325,2.824359732135158
2.933829936389825,2.8651070988268255
2.6896681306006855,2.885359681021611
2.7584361625640574,2.8538789853517095
2.950519603420332,2.82168079628297
2.747131429580136,2.8370275922417143
2.8342658162157,2.850816275118321
2.908356251522394,2.841473664907314
